TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
589,2024-11-13 17:03:00,2024-11-13 17:04:00,100000,0.0,0.8316254250094447,0.8316254250094447,2.5626088894115107,2.5626088894115107
590,2024-11-13 17:04:00,2024-11-13 17:07:00,100000,0.0,0.8316764661896777,0.8316764661896777,-12.170810739109417,-12.170810739109417
591,2024-11-13 17:07:00,2024-11-14 00:02:00,100000,0.0,0.8315551778942235,0.8315551778942235,-17.355545584418763,-17.355545584418763
592,2024-11-14 00:02:00,2024-11-14 00:19:00,-100000,0.0,0.8313816224383793,0.8313816224383793,-15.970904785411744,-15.970904785411744
593,2024-11-14 00:19:00,2024-11-14 01:26:00,-100000,0.0,0.8315412468513854,0.8315412468513854,20.930464893642586,20.930464893642586
594,2024-11-14 01:26:00,2024-11-14 01:27:00,100000,0.0,0.831331942202449,0.831331942202449,3.5295130800361285,3.5295130800361285
595,2024-11-14 01:27:00,2024-11-14 01:44:00,100000,0.0,0.8314028111342966,0.8314028111342966,-8.519911403181979,-8.519911403181979
596,2024-11-14 01:44:00,2024-11-14 01:56:00,100000,0.0,0.8313624152085024,0.8313624152085024,29.688571556352183,29.688571556352183
597,2024-11-14 01:56:00,2024-11-14 02:01:00,-100000,0.0,0.8316593009240659,0.8316593009240659,6.177780181337855,6.177780181337855
598,2024-11-14 02:01:00,2024-11-14 02:08:00,-100000,0.0,0.8316326932623136,0.8316326932623136,-4.064490391708642,-4.064490391708642
599,2024-11-14 02:08:00,2024-11-14 02:43:00,-100000,0.0,0.8316784087506108,0.8316784087506108,-17.30927863955456,-17.30927863955456
600,2024-11-14 02:43:00,2024-11-14 02:45:00,-100000,0.0,0.8318514314541556,0.8318514314541556,-7.743333060206137,-7.743333060206137
601,2024-11-14 02:45:00,2024-11-14 02:46:00,-100000,0.0,0.8319471489274478,0.8319471489274478,-4.61033703970104,-4.61033703970104
602,2024-11-14 02:46:00,2024-11-14 02:47:00,-100000,0.0,0.831952448147827,0.831952448147827,-4.471396639793568,-4.471396639793568
603,2024-11-14 02:47:00,2024-11-14 03:43:00,-100000,0.0,0.8319929987227399,0.8319929987227399,16.54282829940401,16.54282829940401
604,2024-11-14 03:43:00,2024-11-14 05:10:00,-100000,0.0,0.831774890409663,0.831774890409663,18.465173977832983,18.465173977832983
605,2024-11-14 05:10:00,2024-11-14 05:20:00,100000,0.0,0.8315902386698847,0.8315902386698847,-31.455096921495507,-31.455096921495507
606,2024-11-14 05:20:00,2024-11-14 05:21:00,100000,0.0,0.8312167726261657,0.8312167726261657,-6.07479500008834,-6.07479500008834
607,2024-11-14 05:21:00,2024-11-14 05:22:00,100000,0.0,0.8312154412866687,0.8312154412866687,-12.508582858061779,-12.508582858061779
608,2024-11-14 05:22:00,2024-11-14 05:23:00,100000,0.0,0.8311115668580805,0.8311115668580805,4.9785555027104245,4.9785555027104245
609,2024-11-14 05:23:00,2024-11-14 05:24:00,100000,0.0,0.83117723156533,0.83117723156533,4.989199897653673,4.989199897653673
610,2024-11-14 05:24:00,2024-11-14 05:29:00,100000,0.0,0.8312443305068034,0.8312443305068034,-19.399416890397703,-19.399416890397703
611,2024-11-14 05:29:00,2024-11-14 05:30:00,100000,0.0,0.8310663228696016,0.8310663228696016,-2.909365085523863,-2.909365085523863
612,2024-11-14 05:30:00,2024-11-14 05:31:00,100000,0.0,0.8310178979736654,0.8310178979736654,4.320389432166394,4.320389432166394
613,2024-11-14 05:31:00,2024-11-14 06:09:00,100000,0.0,0.8310298882835723,0.8310298882835723,31.145502940788106,31.145502940788106
614,2024-11-14 06:09:00,2024-11-14 06:57:00,-100000,0.0,0.8313413433129802,0.8313413433129802,12.982167838360148,12.982167838360148
615,2024-11-14 06:57:00,2024-11-14 07:14:00,100000,0.0,0.8312115216345966,0.8312115216345966,17.809664026768868,17.809664026768868
616,2024-11-14 07:14:00,2024-11-14 07:53:00,-100000,0.0,0.8313896182748642,0.8313896182748642,-12.248691780258891,-12.248691780258891
617,2024-11-14 07:53:00,2024-11-14 07:54:00,-100000,0.0,0.8315222102268698,0.8315222102268698,3.1433516365142466,3.1433516365142466
618,2024-11-14 07:54:00,2024-11-14 08:00:00,-100000,0.0,0.8314498715463301,0.8314498715463301,-12.07801992764157,-12.07801992764157
619,2024-11-14 08:00:00,2024-11-14 08:04:00,-100000,0.0,0.8315741346555572,0.8315741346555572,-5.341318916507465,-5.341318916507465
620,2024-11-14 08:04:00,2024-11-14 08:05:00,-100000,0.0,0.8317204640020174,0.8317204640020174,3.9246111892321522,3.9246111892321522
621,2024-11-14 08:05:00,2024-11-14 08:07:00,-100000,0.0,0.8316849629215166,0.8316849629215166,1.8178059922879797,1.8178059922879797
622,2024-11-14 08:07:00,2024-11-14 08:10:00,-100000,0.0,0.8316403325584144,0.8316403325584144,-18.160953337209573,-18.160953337209573
623,2024-11-14 08:10:00,2024-11-14 08:34:00,-100000,0.0,0.831817752001513,0.831817752001513,36.717534979791026,36.717534979791026
624,2024-11-14 08:34:00,2024-11-14 09:34:00,100000,0.0,0.8314505766517151,0.8314505766517151,-54.8651797639188,-54.8651797639188
625,2024-11-14 09:34:00,2024-11-14 09:35:00,100000,0.0,0.8310128331688055,0.8310128331688055,-13.350048846794138,-13.350048846794138
626,2024-11-14 09:35:00,2024-11-14 10:27:00,100000,0.0,0.8308641195331132,0.8308641195331132,78.59786116345413,78.59786116345413
627,2024-11-14 10:27:00,2024-11-14 10:28:00,-100000,0.0,0.8316500981447478,0.8316500981447478,1.1590646627257506,1.1590646627257506
628,2024-11-14 10:28:00,2024-11-14 10:29:00,-100000,0.0,0.831620941314294,0.831620941314294,13.235394928745592,13.235394928745592
629,2024-11-14 10:29:00,2024-11-14 10:37:00,-100000,0.0,0.8316014403862133,0.8316014403862133,-9.47372972839311,-9.47372972839311
630,2024-11-14 10:37:00,2024-11-14 10:42:00,-100000,0.0,0.8316246150435822,0.8316246150435822,-20.75970656382209,-20.75970656382209
631,2024-11-14 10:42:00,2024-11-14 10:46:00,-100000,0.0,0.8318844710465061,0.8318844710465061,-8.400672415076471,-8.400672415076471
632,2024-11-14 10:46:00,2024-11-14 11:15:00,-100000,0.0,0.8319273866801723,0.8319273866801723,58.83553411408782,58.83553411408782
633,2024-11-14 11:15:00,2024-11-14 11:48:00,100000,0.0,0.8313390313390313,0.8313390313390313,30.93897968023951,30.93897968023951
634,2024-11-14 11:48:00,2024-11-14 11:51:00,-100000,0.0,0.8316484211358336,0.8316484211358336,-39.19018270825969,-39.19018270825969
635,2024-11-14 11:51:00,2024-11-14 11:55:00,-100000,0.0,0.8317632926597964,0.8317632926597964,-23.202956909829098,-23.202956909829098
636,2024-11-14 11:55:00,2024-11-14 11:56:00,-100000,0.0,0.8319646540890446,0.8319646540890446,-1.4608073886535067,-1.4608073886535067
637,2024-11-14 11:56:00,2024-11-14 12:41:00,-100000,0.0,0.8319855818255116,0.8319855818255116,-8.452712759121628,-8.452712759121628
638,2024-11-14 12:41:00,2024-11-14 12:47:00,-100000,0.0,0.8320895227716046,0.8320895227716046,-9.29339225514969,-9.29339225514969
639,2024-11-14 12:47:00,2024-11-14 12:48:00,-100000,0.0,0.8322214414855401,0.8322214414855401,0.7842047643813466,0.7842047643813466
640,2024-11-14 12:48:00,2024-11-14 13:07:00,-100000,0.0,0.8321382882954026,0.8321382882954026,43.24537713769061,43.24537713769061
641,2024-11-14 13:07:00,2024-11-14 13:08:00,100000,0.0,0.8317058345240257,0.8317058345240257,-4.627349449781715,-4.627349449781715
642,2024-11-14 13:08:00,2024-11-14 13:10:00,100000,0.0,0.8317150570738409,0.8317150570738409,-16.079283470860073,-16.079283470860073
643,2024-11-14 13:10:00,2024-11-14 13:11:00,100000,0.0,0.8316031293666268,0.8316031293666268,-12.373852291847065,-12.373852291847065
644,2024-11-14 13:11:00,2024-11-14 13:12:00,100000,0.0,0.8315059950902619,0.8315059950902619,-6.492636868538071,-6.492636868538071
645,2024-11-14 13:12:00,2024-11-14 13:13:00,100000,0.0,0.8314967715453957,0.8314967715453957,3.1232117897239675,3.1232117897239675
646,2024-11-14 13:13:00,2024-11-14 13:14:00,100000,0.0,0.8315011088049371,0.8315011088049371,7.21058190445989,7.21058190445989
647,2024-11-14 13:14:00,2024-11-14 13:20:00,100000,0.0,0.8315472150759955,0.8315472150759955,-13.832972995009296,-13.832972995009296
648,2024-11-14 13:20:00,2024-11-14 13:57:00,100000,0.0,0.8313949818526115,0.8313949818526115,52.238357775058475,52.238357775058475
649,2024-11-14 13:57:00,2024-11-14 13:59:00,-100000,0.0,0.8319173654303621,0.8319173654303621,-3.34648614644939,-3.34648614644939
650,2024-11-14 13:59:00,2024-11-14 14:00:00,-100000,0.0,0.8319583392600319,0.8319583392600319,12.831003643187788,12.831003643187788
651,2024-11-14 14:00:00,2024-11-14 14:39:00,-100000,0.0,0.8320032238692753,0.8320032238692753,4.11412478112938,4.11412478112938
652,2024-11-14 14:39:00,2024-11-14 15:11:00,-100000,0.0,0.831940517166689,0.831940517166689,-16.04065499117846,-16.04065499117846
653,2024-11-14 15:11:00,2024-11-14 15:12:00,-100000,0.0,0.83197189422524,0.83197189422524,-22.09922208964432,-22.09922208964432
654,2024-11-14 15:12:00,2024-11-14 15:13:00,-100000,0.0,0.8320167597325373,0.8320167597325373,-17.480535612701686,-17.480535612701686
655,2024-11-14 15:13:00,2024-11-14 15:19:00,-100000,0.0,0.8320336499834586,0.8320336499834586,-7.067293279827691,-7.067293279827691
656,2024-11-14 15:19:00,2024-11-14 15:56:00,-100000,0.0,0.8321313282418707,0.8321313282418707,-23.147255763822372,-23.147255763822372
657,2024-11-14 15:56:00,2024-11-14 16:48:00,-100000,0.0,0.8323205289672544,0.8323205289672544,64.46049353441285,64.46049353441285
658,2024-11-14 16:48:00,2024-11-14 16:51:00,100000,0.0,0.8316759240319103,0.8316759240319103,-11.363065323843902,-11.363065323843902
659,2024-11-14 16:51:00,2024-11-14 16:53:00,100000,0.0,0.8315914564084806,0.8315914564084806,-2.154158789258176,-2.154158789258176
660,2024-11-14 16:53:00,2024-11-14 16:55:00,100000,0.0,0.8315661872938657,0.8315661872938657,-10.913980677673685,-10.913980677673685
661,2024-11-14 16:55:00,2024-11-14 16:56:00,100000,0.0,0.8314258276790352,0.8314258276790352,2.9804244250697387,2.9804244250697387
662,2024-11-14 16:56:00,2024-11-14 16:57:00,100000,0.0,0.8314650082657641,0.8314650082657641,-1.5922309443028304,-1.5922309443028304
663,2024-11-14 16:57:00,2024-11-14 16:59:00,100000,0.0,0.8314089395763973,0.8314089395763973,-12.87815146996385,-12.87815146996385
664,2024-11-14 16:59:00,2024-11-14 17:00:00,100000,0.0,0.8313394304783792,0.8313394304783792,-0.8248867735982657,-0.8248867735982657
665,2024-11-14 17:00:00,2024-11-14 17:04:00,100000,0.0,0.8313419913419913,0.8313419913419913,-7.501767331730136,-7.501767331730136
666,2024-11-14 17:04:00,2024-11-14 17:44:00,100000,0.0,0.8312226988312149,0.8312226988312149,-6.255962080869981,-6.255962080869981
667,2024-11-14 17:44:00,2024-11-14 18:30:00,100000,0.0,0.8311618789706126,0.8311618789706126,-5.353486696535459,-5.353486696535459
668,2024-11-14 18:30:00,2024-11-14 18:46:00,100000,0.0,0.8311428391326274,0.8311428391326274,27.28529519798739,27.28529519798739
669,2024-11-14 18:46:00,2024-11-14 18:47:00,-100000,0.0,0.8314156920846073,0.8314156920846073,0.256637536522053,0.256637536522053
670,2024-11-14 18:47:00,2024-11-14 18:48:00,-100000,0.0,0.8313747743913492,0.8313747743913492,0.5130535004616021,0.5130535004616021
671,2024-11-14 18:48:00,2024-11-14 18:57:00,-100000,0.0,0.8313590113415145,0.8313590113415145,-4.728914950447027,-4.728914950447027
672,2024-11-14 18:57:00,2024-11-14 20:06:00,-100000,0.0,0.8314111609500762,0.8314111609500762,20.22274145694336,20.22274145694336
673,2024-11-14 20:06:00,2024-11-14 20:11:00,100000,0.0,0.8312089335355068,0.8312089335355068,-2.1828295232007022,-2.1828295232007022
674,2024-11-14 20:11:00,2024-11-14 20:12:00,100000,0.0,0.8312009546313052,0.8312009546313052,-2.699037749298583,-2.699037749298583
675,2024-11-14 20:12:00,2024-11-14 20:18:00,100000,0.0,0.8312018642126466,0.8312018642126466,-9.335091901774284,-9.335091901774284
676,2024-11-14 20:18:00,2024-11-14 20:21:00,100000,0.0,0.831178881369584,0.831178881369584,1.0054646023216485,1.0054646023216485
677,2024-11-14 20:21:00,2024-11-14 20:28:00,100000,0.0,0.8312172320131389,0.8312172320131389,-12.036411720561802,-12.036411720561802
678,2024-11-14 20:28:00,2024-11-14 20:29:00,100000,0.0,0.8311224046906937,0.8311224046906937,-1.508253477811028,-1.508253477811028
679,2024-11-14 20:29:00,2024-11-14 20:32:00,100000,0.0,0.8310973973705394,0.8310973973705394,-3.995642659038179,-3.995642659038179
680,2024-11-14 20:32:00,2024-11-14 20:33:00,100000,0.0,0.8310755336617405,0.8310755336617405,0.6828199694441928,0.6828199694441928
681,2024-11-14 20:33:00,2024-11-14 22:11:00,100000,0.0,0.8310763326832119,0.8310763326832119,37.493632826990364,37.493632826990364
682,2024-11-14 22:11:00,2024-11-14 22:12:00,-100000,0.0,0.8314512690114818,0.8314512690114818,1.969688011427273,1.969688011427273
683,2024-11-14 22:12:00,2024-11-14 22:13:00,-100000,0.0,0.8314512690114818,0.8314512690114818,3.2827615071506777,3.2827615071506777
684,2024-11-14 22:13:00,2024-11-14 22:23:00,-100000,0.0,0.8313959915978331,0.8313959915978331,-37.24026878362263,-37.24026878362263
685,2024-11-14 22:23:00,2024-11-14 22:24:00,-100000,0.0,0.8318616223047153,0.8318616223047153,7.086512620824159,7.086512620824159
686,2024-11-14 22:24:00,2024-11-14 22:25:00,-100000,0.0,0.8317828600309567,0.8317828600309567,-0.7897147550339767,-0.7897147550339767
687,2024-11-14 22:25:00,2024-11-14 22:26:00,-100000,0.0,0.8317749628834066,0.8317749628834066,-0.7897147550117722,-0.7897147550117722
688,2024-11-14 22:26:00,2024-11-14 22:27:00,-100000,0.0,0.8317670657358561,0.8317670657358561,0.0,0.0
689,2024-11-14 22:27:00,2024-11-14 22:28:00,-100000,0.0,0.831865606217371,0.831865606217371,-3.9490415676080026,-3.9490415676080026
690,2024-11-14 22:28:00,2024-11-14 22:29:00,-100000,0.0,0.831865606217371,0.831865606217371,7.617742256427196,7.617742256427196
691,2024-11-14 22:29:00,2024-11-14 23:48:00,-100000,0.0,0.8315022943931507,0.8315022943931507,23.310339486359855,23.310339486359855
692,2024-11-14 23:48:00,2024-11-15 00:48:00,100000,0.0,0.8312691909982871,0.8312691909982871,36.8218346148752,36.8218346148752
693,2024-11-15 00:48:00,2024-11-15 00:50:00,-100000,0.0,0.8316374093444359,0.8316374093444359,0.38292769724002085,0.38292769724002085
694,2024-11-15 00:50:00,2024-11-15 00:52:00,-100000,0.0,0.8316203597639492,0.8316203597639492,-6.624924762121953,-6.624924762121953
695,2024-11-15 00:52:00,2024-11-15 00:53:00,-100000,0.0,0.831669325919022,0.831669325919022,-0.1329594670473888,-0.1329594670473888
696,2024-11-15 00:53:00,2024-11-15 00:54:00,-100000,0.0,0.8316796486183305,0.8316796486183305,-2.3931047398728644,-2.3931047398728644
697,2024-11-15 00:54:00,2024-11-15 00:57:00,-100000,0.0,0.8317125771208733,0.8317125771208733,-4.009788998460273,-4.009788998460273
698,2024-11-15 00:57:00,2024-11-15 00:58:00,-100000,0.0,0.8317644085732789,0.8317644085732789,2.619826973171424,2.619826973171424
699,2024-11-15 00:58:00,2024-11-15 00:59:00,-100000,0.0,0.8317958519594988,0.8317958519594988,2.753182808501453,2.753182808501453
700,2024-11-15 00:59:00,2024-11-15 01:28:00,-100000,0.0,0.831756212382111,0.831756212382111,-14.863971878242843,-14.863971878242843
701,2024-11-15 01:28:00,2024-11-15 01:29:00,-100000,0.0,0.831900804268384,0.831900804268384,-1.7246113584667988,-1.7246113584667988
702,2024-11-15 01:29:00,2024-11-15 01:30:00,-100000,0.0,0.8319232226291199,0.8319232226291199,2.3541452315201106,2.3541452315201106
703,2024-11-15 01:30:00,2024-11-15 05:04:00,-100000,0.0,0.831890257859302,0.831890257859302,40.66291253834731,40.66291253834731
704,2024-11-15 05:04:00,2024-11-15 05:05:00,100000,0.0,0.8314836287339186,0.8314836287339186,1.9589743930681358,1.9589743930681358
705,2024-11-15 05:05:00,2024-11-15 07:03:00,100000,0.0,0.8315087077233719,0.8315087077233719,97.94026314638992,97.94026314638992
706,2024-11-15 07:03:00,2024-11-15 07:04:00,-100000,0.0,0.8324881103548358,0.8324881103548358,-1.3249980161500474,-1.3249980161500474
707,2024-11-15 07:04:00,2024-11-15 07:05:00,-100000,0.0,0.8324999211281825,0.8324999211281825,2.490160910118,2.490160910118
708,2024-11-15 07:05:00,2024-11-15 07:06:00,-100000,0.0,0.8325997097059196,0.8325997097059196,13.257668436572612,13.257668436572612
709,2024-11-15 07:06:00,2024-11-15 07:07:00,-100000,0.0,0.8325129370188061,0.8325129370188061,5.757142673001869,5.757142673001869
710,2024-11-15 07:07:00,2024-11-15 07:08:00,-100000,0.0,0.8324565208818078,0.8324565208818078,-3.815535448847829,-3.815535448847829
711,2024-11-15 07:08:00,2024-11-15 07:57:00,-100000,0.0,0.8324616416203212,0.8324616416203212,-81.64518140222343,-81.64518140222343
712,2024-11-15 07:57:00,2024-11-15 09:05:00,-100000,0.0,0.8332294190534068,0.8332294190534068,-155.53179175151755,-155.53179175151755
713,2024-11-15 09:05:00,2024-11-15 09:06:00,-100000,0.0,0.8347928396017088,0.8347928396017088,8.059518708802837,8.059518708802837
714,2024-11-15 09:06:00,2024-11-15 09:07:00,-100000,0.0,0.8347401084888156,0.8347401084888156,7.405226974910306,7.405226974910306
715,2024-11-15 09:07:00,2024-11-15 09:08:00,-100000,0.0,0.8347387370315978,0.8347387370315978,9.76672663589584,9.76672663589584
716,2024-11-15 09:08:00,2024-11-15 09:09:00,-100000,0.0,0.8347373656826598,0.8347373656826598,9.244220743265252,9.244220743265252
717,2024-11-15 09:09:00,2024-11-15 15:03:00,-100000,0.0,0.8347571374431532,0.8347571374431532,82.34626408700763,82.34626408700763
718,2024-11-15 15:03:00,2024-11-15 15:04:00,100000,0.0,0.8339336748022831,0.8339336748022831,2.649780945929159,2.649780945929159
719,2024-11-15 15:04:00,2024-11-15 15:05:00,100000,0.0,0.833896668276195,0.833896668276195,32.500835628435084,32.500835628435084
720,2024-11-15 15:05:00,2024-11-15 15:57:00,100000,0.0,0.834109153089821,0.834109153089821,-12.647939127341523,-12.647939127341523
721,2024-11-15 15:57:00,2024-11-15 17:04:00,100000,0.0,0.8339890909378785,0.8339890909378785,188.35729835658955,188.35729835658955
722,2024-11-15 17:04:00,2024-11-15 17:05:00,-100000,0.0,0.8358726639214444,0.8358726639214444,10.103992486432123,10.103992486432123
723,2024-11-15 17:05:00,2024-11-15 17:06:00,-100000,0.0,0.8356666613876438,0.8356666613876438,0.9330303085031133,0.9330303085031133
724,2024-11-15 17:06:00,2024-11-15 19:48:00,-100000,0.0,0.835713323987613,0.835713323987613,55.745780906824024,55.745780906824024
725,2024-11-15 19:48:00,2024-11-17 23:06:00,100000,0.0,0.8351558661785449,0.8351558661785449,-18.47129420013971,-18.47129420013971
726,2024-11-17 23:06:00,2024-11-17 23:07:00,100000,0.0,0.8349750766719235,0.8349750766719235,-0.39234353800265964,-0.39234353800265964
727,2024-11-17 23:07:00,2024-11-17 23:08:00,100000,0.0,0.835002773595372,0.835002773595372,2.663024377069778,2.663024377069778
728,2024-11-17 23:08:00,2024-11-17 23:09:00,100000,0.0,0.834940608730794,0.834940608730794,8.879510834869375,8.879510834869375
729,2024-11-17 23:09:00,2024-11-18 00:36:00,100000,0.0,0.8349299167241119,0.8349299167241119,-15.150812809161529,-15.150812809161529
730,2024-11-18 00:36:00,2024-11-18 00:37:00,100000,0.0,0.8347491509053053,0.8347491509053053,-2.623587169403585,-2.623587169403585
731,2024-11-18 00:37:00,2024-11-18 00:41:00,100000,0.0,0.8347570678721568,0.8347570678721568,-3.1535603492782727,-3.1535603492782727
732,2024-11-18 00:41:00,2024-11-18 00:42:00,100000,0.0,0.8347227830162538,0.8347227830162538,-1.9760198652019056,-1.9760198652019056
733,2024-11-18 00:42:00,2024-11-18 01:14:00,100000,0.0,0.8347332504730164,0.8347332504730164,-26.43538290609815,-26.43538290609815
734,2024-11-18 01:14:00,2024-11-18 01:15:00,100000,0.0,0.8344924165104081,0.8344924165104081,-0.5018892396679853,-0.5018892396679853
735,2024-11-18 01:15:00,2024-11-18 01:19:00,100000,0.0,0.8344105245670799,0.8344105245670799,-5.9162095959242045,-5.9162095959242045
736,2024-11-18 01:19:00,2024-11-18 01:20:00,100000,0.0,0.8342997729592039,0.8342997729592039,-0.3841190290843066,-0.3841190290843066
737,2024-11-18 01:20:00,2024-11-18 01:21:00,100000,0.0,0.8343182159780398,0.8343182159780398,-6.179922961424555,-6.179922961424555
738,2024-11-18 01:21:00,2024-11-18 01:22:00,100000,0.0,0.8343089945415711,0.8343089945415711,2.5232871058267214,2.5232871058267214
739,2024-11-18 01:22:00,2024-11-18 01:23:00,100000,0.0,0.8343011297110849,0.8343011297110849,3.319274193192001,3.319274193192001
740,2024-11-18 01:23:00,2024-11-18 01:25:00,100000,0.0,0.8343090408531375,0.8343090408531375,5.178821325269034,5.178821325269034
741,2024-11-18 01:25:00,2024-11-18 03:05:00,100000,0.0,0.8343145167671587,0.8343145167671587,12.162582766184205,12.162582766184205
742,2024-11-18 03:05:00,2024-11-18 03:14:00,-100000,0.0,0.8344361425948206,0.8344361425948206,16.354484272318448,16.354484272318448
743,2024-11-18 03:14:00,2024-11-18 03:15:00,100000,0.0,0.8342725977520974,0.8342725977520974,1.7187343086089157,1.7187343086089157
744,2024-11-18 03:15:00,2024-11-18 03:16:00,100000,0.0,0.8342844027257834,0.8342844027257834,0.26683890211876005,0.26683890211876005
745,2024-11-18 03:16:00,2024-11-18 03:17:00,100000,0.0,0.8342711523698726,0.8342711523698726,0.6692244830186489,0.6692244830186489
746,2024-11-18 03:17:00,2024-11-18 04:34:00,100000,0.0,0.8342830911450914,0.8342830911450914,2.561115223909116,2.561115223909116
747,2024-11-18 04:34:00,2024-11-18 05:14:00,100000,0.0,0.8343165746775102,0.8343165746775102,17.830922023120976,17.830922023120976
748,2024-11-18 05:14:00,2024-11-18 05:15:00,-100000,0.0,0.8344948838977414,0.8344948838977414,3.052889683075044,3.052889683075044
749,2024-11-18 05:15:00,2024-11-18 05:18:00,-100000,0.0,0.8344420685831948,0.8344420685831948,-1.1852682634039269,-1.1852682634039269
750,2024-11-18 05:18:00,2024-11-18 05:19:00,-100000,0.0,0.8344738009250457,0.8344738009250457,1.5893266852806676,1.5893266852806676
751,2024-11-18 05:19:00,2024-11-18 05:20:00,-100000,0.0,0.8344765314366278,0.8344765314366278,-1.04327981743646,-1.04327981743646
752,2024-11-18 05:20:00,2024-11-18 05:23:00,-100000,0.0,0.8344949942973009,0.8344949942973009,-2.7523659254846677,-2.7523659254846677
753,2024-11-18 05:23:00,2024-11-18 05:24:00,-100000,0.0,0.8345094125939477,0.8345094125939477,2.5179394182117676,2.5179394182117676
754,2024-11-18 05:24:00,2024-11-18 05:38:00,-100000,0.0,0.8345027479924608,0.8345027479924608,-5.936545654416925,-5.936545654416925
755,2024-11-18 05:38:00,2024-11-18 05:45:00,-100000,0.0,0.8345357354979211,0.8345357354979211,-7.0849522305738155,-7.0849522305738155
756,2024-11-18 05:45:00,2024-11-18 05:46:00,-100000,0.0,0.8346053965036738,0.8346053965036738,4.904671305094865,4.904671305094865
757,2024-11-18 05:46:00,2024-11-18 06:07:00,-100000,0.0,0.8346106343224499,0.8346106343224499,32.080380055865554,32.080380055865554
758,2024-11-18 06:07:00,2024-11-18 07:10:00,100000,0.0,0.8342898305218913,0.8342898305218913,-22.582697668993568,-22.582697668993568
759,2024-11-18 07:10:00,2024-11-18 07:11:00,100000,0.0,0.8340876721000158,0.8340876721000158,8.19889893737269,8.19889893737269
760,2024-11-18 07:11:00,2024-11-18 07:22:00,100000,0.0,0.8340283437650837,0.8340283437650837,64.44461315866512,64.44461315866512
761,2024-11-18 07:22:00,2024-11-18 07:23:00,-100000,0.0,0.8346727898966705,0.8346727898966705,-0.130904549699995,-0.130904549699995
762,2024-11-18 07:23:00,2024-11-18 07:26:00,-100000,0.0,0.8349389190816472,0.8349389190816472,2.9298182767090175,2.9298182767090175
763,2024-11-18 07:26:00,2024-11-18 07:27:00,-100000,0.0,0.8348900032480135,0.8348900032480135,-7.775708531432279,-7.775708531432279
764,2024-11-18 07:27:00,2024-11-18 07:28:00,-100000,0.0,0.8349680711150548,0.8349680711150548,-9.090712359915987,-9.090712359915987
765,2024-11-18 07:28:00,2024-11-18 07:29:00,-100000,0.0,0.8350446039517675,0.8350446039517675,3.1849860159804955,3.1849860159804955
766,2024-11-18 07:29:00,2024-11-18 07:30:00,-100000,0.0,0.8350710675181036,0.8350710675181036,0.2695918857598123,0.2695918857598123
767,2024-11-18 07:30:00,2024-11-18 07:31:00,-100000,0.0,0.8350952546993375,0.8350952546993375,0.31154526134447025,0.31154526134447025
768,2024-11-18 07:31:00,2024-11-18 07:32:00,-100000,0.0,0.8351042335211201,0.8351042335211201,-5.102630144016018,-5.102630144016018
769,2024-11-18 07:32:00,2024-11-18 07:33:00,-100000,0.0,0.8351239145591685,0.8351239145591685,5.587279942942391,5.587279942942391
770,2024-11-18 07:33:00,2024-11-18 08:26:00,-100000,0.0,0.8350222236307313,0.8350222236307313,-74.57312080294543,-74.57312080294543
771,2024-11-18 08:26:00,2024-11-18 09:20:00,-100000,0.0,0.8356548387352218,0.8356548387352218,-53.198715685753854,-53.198715685753854
772,2024-11-18 09:20:00,2024-11-18 09:28:00,-100000,0.0,0.8360358362180274,0.8360358362180274,-82.37726187768635,-82.37726187768635
773,2024-11-18 09:28:00,2024-11-18 09:29:00,-100000,0.0,0.8367451989705008,0.8367451989705008,-7.35263341574699,-7.35263341574699
774,2024-11-18 09:29:00,2024-11-18 09:30:00,-100000,0.0,0.836831018261875,0.836831018261875,-29.688309783415523,-29.688309783415523
775,2024-11-18 09:30:00,2024-11-18 09:32:00,-100000,0.0,0.8371954842543078,0.8371954842543078,5.930241452645202,5.930241452645202
776,2024-11-18 09:32:00,2024-11-18 09:33:00,-100000,0.0,0.8371101673427991,0.8371101673427991,4.419993435889058,4.419993435889058
777,2024-11-18 09:33:00,2024-11-18 09:34:00,-100000,0.0,0.8370642725262881,0.8370642725262881,2.612055214534781,2.612055214534781
778,2024-11-18 09:34:00,2024-11-18 09:35:00,-100000,0.0,0.8370994834088676,0.8370994834088676,8.638836882202128,8.638836882202128
779,2024-11-18 09:35:00,2024-11-18 10:23:00,-100000,0.0,0.8369251735175737,0.8369251735175737,103.05000488326499,103.05000488326499
780,2024-11-18 10:23:00,2024-11-18 10:24:00,100000,0.0,0.8358946734687411,0.8358946734687411,15.907991857810888,15.907991857810888
781,2024-11-18 10:24:00,2024-11-18 10:58:00,100000,0.0,0.8359793389739201,0.8359793389739201,-58.02117553366237,-58.02117553366237
782,2024-11-18 10:58:00,2024-11-18 11:02:00,100000,0.0,0.8353379945996879,0.8353379945996879,-11.274725140397734,-11.274725140397734
783,2024-11-18 11:02:00,2024-11-18 11:03:00,100000,0.0,0.8350901646484884,0.8350901646484884,23.592661427840333,23.592661427840333
784,2024-11-18 11:03:00,2024-11-18 11:11:00,100000,0.0,0.8352396039603961,0.8352396039603961,-23.821721765659998,-23.821721765659998
785,2024-11-18 11:11:00,2024-11-18 11:12:00,100000,0.0,0.8349668412420469,0.8349668412420469,-8.300974184083376,-8.300974184083376
